,Prediction,Fold
2901,5.207399999999999,3.0
2902,5.521300000000004,2.0
2903,5.453700000000001,2.0
2904,5.909800000000006,10.0
2905,5.277199999999997,8.0
2906,6.247700000000004,2.0
2907,6.405799999999996,4.0
2908,6.723199999999999,8.0
2909,7.271099999999998,9.0
2910,7.542000000000001,2.0
2911,5.1264666666666665,7.0
2912,4.5093000000000005,8.0
2913,4.919900000000002,2.0
2914,10.098300000000002,6.0
2915,5.716900000000001,2.0
2916,6.073199999999998,3.0
2917,9.316366666666662,8.0
2918,6.2894999999999985,10.0
2919,5.977249999999998,4.0
2920,5.979100000000002,5.0
2921,7.942200000000001,10.0
2922,5.3075,7.0
2923,6.096549999999999,6.0
2924,7.476670476190477,10.0
2925,4.914633333333331,10.0
2926,4.785100000000002,6.0
2927,8.4386,1.0
2928,4.947565000000001,4.0
2929,4.820366666666673,1.0
2930,6.064299999999998,8.0
2931,6.220699999999996,8.0
2932,5.650568333333336,1.0
2933,6.201355000000001,2.0
2934,5.205200000000004,4.0
2935,5.183500000000002,8.0
2936,7.5104,6.0
2937,7.787600000000001,9.0
2938,5.3250000000000055,1.0
2939,4.878000000000003,6.0
2940,5.585399999999994,1.0
2941,6.173600000000001,1.0
2942,6.188600000000003,1.0
2943,5.675400000000001,3.0
2944,7.098600000000005,6.0
2945,7.001099999999995,5.0
2946,5.765800000000002,1.0
2947,5.492100000000001,3.0
2948,5.508999999999998,10.0
2949,6.2246500000000005,7.0
2950,7.344700000000009,10.0
2951,6.0755,7.0
2952,8.329299999999996,9.0
2953,7.9876999999999985,10.0
2954,8.724700000000002,10.0
2955,8.590500000000006,6.0
2956,5.1967,6.0
2957,4.839600000000002,6.0
2958,4.744599999999997,10.0
2959,5.360700000000005,7.0
2960,5.471699999999999,8.0
2961,5.8120066666666705,9.0
2962,8.05510000000001,7.0
2963,6.498700000000001,10.0
2964,5.847100000000003,6.0
2965,5.569199999999999,7.0
2966,6.599499999999999,7.0
2967,7.0378,1.0
2968,8.117650000000001,8.0
2969,5.629999999999999,9.0
2970,6.087575,9.0
2971,6.212999999999997,6.0
2972,6.276300000000003,5.0
2973,5.8185,7.0
2974,5.306799999999999,1.0
2975,4.5591000000000035,8.0
2976,4.945599999999996,7.0
2977,6.715999999999995,5.0
2978,6.725933333333329,8.0
2979,6.482999999999997,2.0
2980,6.389500000000001,10.0
2981,5.8043,2.0
2982,6.510016666666664,5.0
2983,4.829699999999994,9.0
2984,5.5137,10.0
2985,5.628700000000002,1.0
2986,5.172699999999997,5.0
2987,5.0686000000000035,8.0
2988,5.639399999999994,8.0
2989,5.573783333333336,5.0
2990,7.500799999999994,1.0
2991,6.395066666666667,10.0
2992,5.199846666666666,5.0
2993,5.9205,4.0
2994,5.673299999999999,2.0
2995,6.443199999999996,4.0
2996,5.2578333333333305,3.0
2997,5.0559,8.0
2998,5.684929999999997,4.0
2999,6.959866666666663,3.0
3000,7.045079999999998,8.0
3001,6.877800000000001,3.0
3002,5.783699999999999,2.0
3003,5.699066666666664,5.0
3004,5.03012857142857,9.0
3005,6.0417999999999985,6.0
3006,7.935200000000006,1.0
3007,6.870599999999997,1.0
3008,7.001199999999999,3.0
3009,5.334166666666664,5.0
3010,5.637500000000002,1.0
3011,5.700600000000004,4.0
3012,6.263659999999995,6.0
3013,7.449400000000008,1.0
3014,5.506400000000003,4.0
3015,5.165,3.0
3016,5.527150000000002,5.0
3017,5.441675000000003,7.0
3018,5.313433333333333,7.0
3019,5.645439999999999,1.0
3020,6.928366666666667,1.0
3021,4.988951666666662,6.0
3022,5.213996428571429,9.0
3023,4.840000000000009,10.0
3024,5.86456,2.0
3025,6.354300000000004,1.0
3026,5.422833333333332,9.0
3027,5.2152999999999965,7.0
3028,5.582300000000003,4.0
3029,5.3626666666666685,9.0
3030,5.206099999999999,7.0
3031,6.315550000000002,5.0
3032,5.7756,2.0
3033,7.155900000000003,3.0
3034,4.965399999999999,4.0
3035,4.640876666666666,1.0
3036,6.195671666666669,6.0
3037,7.853310000000001,9.0
3038,6.303279999999997,3.0
3039,5.80135,3.0
3040,5.043099999999998,10.0
3041,5.616099999999998,6.0
3042,4.898099999999998,7.0
3043,4.800599999999999,2.0
3044,4.795999999999999,8.0
3045,6.793319999999998,4.0
3046,5.126939999999996,1.0
3047,5.643619999999998,5.0
3048,4.803200000000005,6.0
3049,4.750600000000005,10.0
3050,5.452499999999999,5.0
3051,7.713900000000002,9.0
3052,6.487500000000001,6.0
3053,6.593899999999993,5.0
3054,7.183499999999998,4.0
3055,6.2747,1.0
3056,4.5488288095238065,9.0
3057,6.222050000000003,7.0
3058,5.782899999999999,4.0
3059,5.527799999999997,5.0
3060,6.695099999999999,9.0
3061,6.553699999999999,8.0
3062,5.023800000000004,2.0
3063,7.239799999999999,1.0
3064,7.00745,4.0
3065,6.318746666666661,10.0
3066,7.076466666666664,6.0
3067,5.841099999999996,1.0
3068,4.9905,1.0
3069,5.8295,10.0
3070,5.536925000000001,4.0
3071,5.6448,4.0
3072,5.003399999999997,2.0
3073,5.070299999999996,7.0
3074,6.375099999999999,3.0
3075,6.324199999999999,6.0
3076,4.631400000000004,8.0
3077,6.25815,1.0
3078,5.968599999999999,9.0
3079,7.307500000000001,1.0
3080,5.181999999999996,4.0
3081,5.20635,9.0
3082,9.136469999999997,2.0
3083,6.862799999999997,5.0
3084,6.033700000000002,3.0
3085,6.222900000000001,7.0
3086,7.345533333333333,1.0
3087,6.304749999999995,5.0
3088,5.305800000000001,4.0
3089,5.504599999999998,8.0
3090,5.729400000000001,2.0
3091,5.6953,10.0
3092,6.072499999999998,3.0
3093,6.331899999999998,2.0
3094,5.0939,5.0
3095,4.954166666666665,5.0
3096,5.370400000000001,8.0
3097,6.911733333333336,2.0
3098,5.925884999999995,5.0
3099,6.822389999999998,6.0
3100,6.435799999999998,9.0
3101,5.939499999999997,6.0
3102,5.508399999999999,7.0
3103,5.459999999999997,8.0
3104,6.661466666666664,7.0
3105,5.827800000000001,9.0
3106,5.036700000000003,9.0
3107,5.0305999999999935,7.0
3108,5.29045,10.0
3109,5.431499999999999,4.0
3110,5.4786,7.0
3111,5.8636,2.0
3112,5.0213,8.0
3113,5.9375,10.0
3114,4.975699999999998,5.0
3115,4.852799999999998,5.0
3116,7.3301000000000025,4.0
3117,5.5729,4.0
3118,5.873959999999998,5.0
3119,6.435300000000002,9.0
3120,5.404550000000001,6.0
3121,5.101299999999999,1.0
3122,5.055866666666667,8.0
3123,4.943124999999996,7.0
3124,5.858100000000002,1.0
3125,5.233699999999998,5.0
3126,5.4647000000000014,2.0
3127,6.046900000000002,4.0
3128,6.225200000000004,7.0
3129,6.070500000000005,7.0
3130,6.982800000000009,10.0
3131,5.396800000000001,6.0
3132,5.598766666666668,2.0
3133,5.697683333333336,7.0
3134,7.710416666666654,8.0
3135,6.814520000000001,2.0
3136,6.151249999999996,2.0
3137,5.488999999999999,4.0
3138,5.762399999999994,4.0
3139,5.504200000000003,6.0
3140,5.421800000000003,1.0
3141,5.989499999999998,10.0
3142,6.621399999999999,5.0
3143,6.864699999999996,1.0
3144,5.618899999999993,9.0
3145,5.5664000000000025,9.0
3146,5.147949999999996,4.0
3147,6.065383333333333,10.0
3148,5.575000000000004,6.0
3149,6.884633333333332,8.0
3150,4.7115857142857145,2.0
3151,5.1202000000000005,10.0
3152,5.634599999999999,5.0
3153,6.518399999999999,8.0
3154,4.566599999999999,7.0
3155,6.947766666666667,5.0
3156,6.465733333333336,7.0
3157,5.952833333333326,7.0
3158,6.161399999999999,4.0
3159,6.219683333333332,2.0
3160,7.0263,3.0
3161,5.981200000000005,4.0
3162,7.149524999999998,4.0
3163,7.230666666666666,10.0
3164,7.2128000000000005,5.0
3165,7.845700000000001,7.0
3166,7.5437999999999965,5.0
3167,6.882499999999997,9.0
3168,5.6123999999999965,5.0
3169,5.4722999999999935,1.0
3170,5.36275,6.0
3171,5.523250000000002,4.0
3172,7.568833333333332,8.0
3173,5.6212,2.0
3174,6.638599999999996,6.0
3175,6.118200000000002,1.0
3176,7.4425000000000034,2.0
3177,5.7293,2.0
3178,5.5862,5.0
3179,5.13296,1.0
3180,5.528250000000003,3.0
3181,5.3604999999999965,1.0
3182,5.234100000000003,2.0
3183,4.9544,8.0
3184,5.127200000000003,1.0
3185,4.852199999999998,10.0
3186,7.242060000000005,4.0
3187,6.8091999999999935,3.0
3188,6.925,1.0
3189,7.245466666666667,9.0
3190,7.504500000000002,10.0
3191,5.378300000000008,1.0
3192,5.667949999999998,7.0
3193,5.1838999999999995,5.0
3194,5.765099999999997,10.0
3195,6.3587,6.0
3196,7.0025999999999975,10.0
3197,6.758349999999998,2.0
3198,5.948700000000001,1.0
3199,6.515800000000002,6.0
3200,6.624399999999997,2.0
3201,6.507349999999999,8.0
3202,6.734900000000002,3.0
3203,5.960899999999996,6.0
3204,6.571000000000005,5.0
3205,5.4204333333333325,1.0
3206,5.706299999999998,1.0
3207,5.315900000000003,5.0
3208,6.828100000000004,4.0
3209,7.1933000000000025,5.0
3210,6.6092,9.0
3211,6.204499999999999,3.0
3212,8.762000000000008,9.0
3213,9.355569999999997,2.0
3214,6.154699999999999,5.0
3215,6.062899999999998,4.0
3216,6.1751999999999985,6.0
3217,7.014300000000005,3.0
3218,5.385900000000004,4.0
3219,6.2532999999999985,3.0
3220,5.985400000000003,8.0
3221,5.739500000000003,7.0
3222,6.015214285714283,8.0
3223,4.8811,6.0
3224,4.751099999999999,2.0
3225,6.4503499999999985,9.0
3226,5.945499999999995,2.0
3227,5.596549999999996,2.0
3228,5.757000000000005,1.0
3229,5.637299999999995,7.0
3230,5.750399999999998,1.0
3231,5.937999999999999,1.0
3232,6.7620000000000005,5.0
3233,7.788900000000004,7.0
3234,6.466985714285714,1.0
3235,7.749260000000008,6.0
3236,5.5082,5.0
3237,7.1551,3.0
3238,8.449200000000005,2.0
3239,8.7344,8.0
3240,8.593500000000004,10.0
3241,5.140799999999998,8.0
3242,6.574699999999995,10.0
3243,5.843199999999997,1.0
3244,6.092899999999995,1.0
3245,5.534999999999997,3.0
3246,5.961200000000003,9.0
3247,5.6004999999999985,4.0
3248,7.2858833333333335,7.0
3249,7.362000000000004,7.0
3250,8.164533333333333,10.0
3251,4.9487000000000005,2.0
3252,7.212513333333329,3.0
3253,7.077100000000005,1.0
3254,4.495500000000004,1.0
3255,7.497350000000006,7.0
3256,8.329400000000001,1.0
3257,4.843199999999996,10.0
3258,5.3541,4.0
3259,5.136800000000003,5.0
3260,5.8832,2.0
3261,6.324699999999996,5.0
3262,8.804299999999994,2.0
3263,8.836999999999994,2.0
3264,4.624099999999995,1.0
3265,5.0975,6.0
3266,5.628300000000001,10.0
3267,6.007500000000001,3.0
3268,6.036500000000002,6.0
3269,5.489966666666667,1.0
3270,6.397600000000001,6.0
3271,6.557698333333334,1.0
3272,8.19575,8.0
3273,7.498800000000004,3.0
3274,6.492499999999996,7.0
3275,5.9179666666666675,7.0
3276,6.005299999999998,10.0
3277,6.1213000000000015,7.0
3278,5.259900000000001,7.0
3279,6.907099999999998,9.0
3280,7.597500000000004,2.0
3281,5.348299999999996,1.0
3282,5.3157999999999985,10.0
3283,9.008,1.0
3284,5.817699999999999,6.0
3285,6.936700000000002,9.0
3286,7.141799999999998,1.0
3287,7.067300000000002,8.0
3288,6.931499999999997,2.0
3289,5.806499999999997,6.0
3290,5.721399999999997,10.0
3291,6.082200000000001,10.0
3292,6.274149999999997,4.0
3293,4.626599999999995,3.0
3294,6.2117,1.0
3295,6.421099999999999,10.0
3296,5.932699999999999,4.0
3297,5.491400000000002,5.0
3298,6.025674999999998,1.0
3299,6.22925,9.0
3300,6.312500000000003,2.0
3301,10.14280000000002,10.0
3302,6.6568000000000005,5.0
3303,6.452099999999999,6.0
3304,7.807999999999994,3.0
3305,10.121100000000018,2.0
3306,4.821399999999996,9.0
3307,4.664299999999995,9.0
3308,5.571699999999996,6.0
3309,6.098800000000001,7.0
3310,5.873900000000003,9.0
3311,5.412299999999999,6.0
3312,6.415899999999997,9.0
3313,6.023000000000001,5.0
3314,4.874899999999999,10.0
3315,5.3515,8.0
3316,7.088799999999997,4.0
3317,6.991100000000001,4.0
3318,5.634166666666665,9.0
3319,5.8134999999999994,5.0
3320,5.953800000000002,4.0
3321,8.590483333333339,10.0
3322,8.554300000000012,8.0
3323,5.471900000000001,1.0
3324,6.0399,7.0
3325,6.8086750000000045,2.0
3326,6.438,7.0
3327,6.8140499999999955,6.0
3328,8.214400000000001,9.0
3329,7.432600000000001,5.0
3330,5.7287599999999985,8.0
3331,6.257300000000006,9.0
3332,4.644800000000001,8.0
3333,5.723266666666668,2.0
3334,5.960799999999998,5.0
3335,6.821599999999997,8.0
3336,4.792800000000001,4.0
3337,5.5639,1.0
3338,5.8691,3.0
3339,4.882200000000002,3.0
3340,6.667119999999995,2.0
3341,4.707499999999997,6.0
3342,4.704246666666668,10.0
3343,5.03965,9.0
3344,5.4997000000000025,6.0
3345,5.9484,7.0
3346,8.213800000000003,4.0
3347,7.346300000000002,10.0
3348,5.21,10.0
3349,5.920099999999996,6.0
3350,6.286199999999991,3.0
3351,6.453400000000004,4.0
3352,5.549799999999999,1.0
3353,6.383200000000001,8.0
3354,7.332999999999998,8.0
3355,6.6523499999999975,8.0
3356,6.96652,4.0
3357,7.299049999999995,5.0
3358,4.890799999999995,5.0
3359,5.2350000000000065,7.0
3360,4.859699999999997,2.0
3361,5.275000000000001,5.0
3362,5.171500000000004,4.0
3363,6.379800000000005,2.0
3364,7.0462,1.0
3365,6.432999999999997,2.0
3366,6.1240000000000006,8.0
3367,6.337100000000003,3.0
3368,6.095699999999998,2.0
3369,5.8504,7.0
3370,5.865700000000001,7.0
3371,5.560633333333333,7.0
3372,5.635300000000001,2.0
3373,5.706066666666667,5.0
3374,5.5119000000000025,1.0
3375,5.492000000000003,8.0
3376,5.724666666666668,2.0
3377,5.231600000000002,4.0
3378,5.321300000000007,4.0
3379,5.1915999999999976,8.0
3380,5.303449999999999,9.0
3381,6.496000000000004,5.0
3382,5.683799999999996,7.0
3383,6.577066666666664,6.0
3384,6.077949999999998,7.0
3385,5.6050499999999985,8.0
3386,6.3180499999999995,10.0
3387,5.5043999999999995,2.0
3388,5.648399999999998,2.0
3389,5.791999999999996,2.0
3390,5.443216666666665,5.0
3391,5.9544990476190485,1.0
3392,6.677199999999998,7.0
3393,6.6476,7.0
3394,5.3713,5.0
3395,6.022799999999998,4.0
3396,5.374599999999997,3.0
3397,4.9848000000000035,5.0
3398,7.0955,5.0
3399,6.206299999999998,2.0
3400,6.059999999999997,7.0
3401,5.889400000000002,5.0
3402,5.65745,1.0
3403,5.99185,4.0
3404,5.947100000000002,7.0
3405,5.936700000000006,4.0
3406,6.9448,9.0
3407,5.34441,5.0
3408,7.749700000000005,10.0
3409,8.317799999999997,5.0
3410,5.953549999999998,3.0
3411,5.712700000000002,4.0
3412,6.374366666666665,9.0
3413,7.815975,3.0
3414,7.642900000000001,5.0
3415,7.284099999999999,4.0
3416,7.77790000000001,4.0
3417,7.975900000000005,3.0
3418,7.807780000000001,4.0
3419,5.2160000000000055,8.0
3420,6.850309999999997,2.0
3421,6.168199999999998,2.0
3422,5.982249999999999,1.0
3423,5.310900000000001,5.0
3424,6.269880000000003,2.0
3425,5.5389000000000035,3.0
3426,5.872525000000003,4.0
3427,5.711999999999998,1.0
3428,5.972300000000001,8.0
3429,6.2029,10.0
3430,5.3176999999999985,9.0
3431,7.2319000000000075,9.0
3432,6.4100833333333345,4.0
3433,6.605000000000002,3.0
3434,5.4002,4.0
3435,5.239600000000001,8.0
3436,6.272299999999997,10.0
3437,5.704333333333333,3.0
3438,6.643499999999996,6.0
3439,8.244399999999999,7.0
3440,7.866399999999991,3.0
3441,7.831924999999993,1.0
3442,5.7416,9.0
3443,5.936000000000002,5.0
3444,6.009333333333333,3.0
3445,5.705300000000005,10.0
3446,5.7708499999999985,9.0
3447,5.513499999999997,9.0
3448,6.015699999999996,10.0
3449,5.855066666666663,3.0
3450,6.619799999999999,1.0
3451,6.1053666666666695,6.0
3452,5.981450000000001,2.0
3453,8.390900000000004,9.0
3454,6.157000000000002,9.0
3455,6.0737999999999985,5.0
3456,6.872499999999998,4.0
3457,5.980199999999997,5.0
3458,5.626433333333331,6.0
3459,5.9976,9.0
3460,6.839799999999997,10.0
3461,5.958819999999999,7.0
3462,6.669800000000002,1.0
3463,6.8627999999999965,6.0
3464,6.8861000000000026,1.0
3465,8.387625000000002,10.0
3466,5.574249999999999,9.0
3467,5.7221,2.0
3468,5.320799999999999,5.0
3469,5.8662,6.0
3470,5.669000000000002,9.0
3471,6.219700000000001,7.0
3472,6.1363,8.0
3473,6.715399999999994,2.0
3474,6.200099999999999,8.0
3475,6.614500000000003,2.0
3476,5.130966666666665,7.0
3477,5.982499999999998,6.0
3478,5.482833333333331,6.0
3479,6.26022,5.0
3480,6.974000000000003,5.0
3481,6.481766666666666,4.0
3482,6.898099999999999,9.0
3483,4.639799999999998,8.0
3484,4.9198999999999975,2.0
3485,4.649300000000005,7.0
3486,4.699600000000004,5.0
3487,7.261400000000002,4.0
3488,6.827999999999999,2.0
3489,5.592000000000002,6.0
3490,5.524400000000002,1.0
3491,5.487500000000001,6.0
3492,5.734999999999998,3.0
3493,5.843999999999998,8.0
3494,5.923119999999998,5.0
3495,5.393299999999995,6.0
3496,6.2632,3.0
3497,6.167299999999998,9.0
3498,5.727699999999999,10.0
3499,5.3087,1.0
3500,8.6335,6.0
3501,5.9700999999999995,2.0
3502,6.1682999999999915,3.0
3503,5.040599999999997,5.0
3504,5.159500000000003,8.0
3505,5.14465,9.0
3506,5.742300000000001,9.0
3507,5.400200000000003,8.0
3508,7.224099999999992,5.0
3509,5.168400000000002,6.0
3510,5.5802,3.0
3511,6.187299999999999,8.0
3512,6.4903966666666655,1.0
3513,5.154099999999999,10.0
3514,5.380899999999998,1.0
3515,7.197699999999995,7.0
3516,7.076499999999998,6.0
3517,5.7029000000000005,3.0
3518,5.03235,2.0
3519,4.734900000000002,1.0
3520,4.936599999999999,1.0
3521,5.212299999999999,6.0
3522,6.1149000000000004,2.0
3523,8.912700000000012,9.0
3524,6.665299999999999,5.0
3525,7.811600000000001,2.0
3526,5.346999999999996,5.0
3527,7.3786000000000005,3.0
3528,6.375999999999997,9.0
3529,5.9972,10.0
3530,8.457170833333327,10.0
3531,5.870199999999999,1.0
3532,7.041785714285711,7.0
3533,6.368699999999997,5.0
3534,6.606699999999997,10.0
3535,5.646599999999998,4.0
3536,6.280616666666671,10.0
3537,5.539123809523808,2.0
3538,5.479300000000006,5.0
3539,5.808900000000001,8.0
3540,6.2362,2.0
3541,7.5519,8.0
3542,7.6748,8.0
3543,6.582600000000002,1.0
3544,6.111400000000003,2.0
3545,6.407100000000002,4.0
3546,7.424500000000005,4.0
3547,6.12778333333333,3.0
3548,5.751200000000003,10.0
3549,5.397600000000002,2.0
3550,5.5859000000000005,2.0
3551,5.602500000000003,6.0
3552,5.722699999999996,8.0
3553,6.645866666666668,8.0
3554,7.7255999999999965,1.0
3555,6.075999999999999,3.0
3556,5.650199999999996,3.0
3557,5.418100000000003,1.0
3558,4.879599999999993,3.0
3559,4.520714285714282,4.0
3560,5.643516666666667,9.0
3561,5.942600000000001,5.0
3562,5.925100000000003,4.0
3563,5.934699999999998,9.0
3564,6.852100000000004,10.0
3565,6.5237583333333315,5.0
3566,6.0318000000000005,5.0
3567,6.2467,5.0
3568,6.161200000000008,9.0
3569,6.931499999999999,9.0
3570,7.678299999999997,5.0
3571,7.752800000000009,9.0
3572,7.661000000000001,1.0
3573,6.9635,9.0
3574,6.015400000000002,10.0
3575,5.970999999999998,3.0
3576,6.361196666666666,5.0
3577,5.278774999999997,5.0
3578,5.9616999999999996,5.0
3579,6.127399999999999,5.0
3580,5.969116666666666,2.0
3581,5.2113,10.0
3582,6.5478499999999995,2.0
3583,6.813299999999999,1.0
3584,5.970500000000002,4.0
3585,6.1815,4.0
3586,5.907499999999999,6.0
3587,6.0884,5.0
3588,6.3688999999999965,2.0
3589,6.090799999999999,3.0
3590,5.734900000000002,7.0
3591,5.785399999999999,3.0
3592,6.434000000000002,2.0
3593,6.445199999999996,8.0
3594,6.482799999999998,5.0
3595,6.832233333333335,4.0
3596,5.718425,2.0
3597,6.029099999999993,9.0
3598,5.298528571428574,7.0
3599,5.3933999999999935,6.0
3600,5.883100000000001,3.0
3601,6.0980099999999995,3.0
3602,4.821200000000002,5.0
3603,5.471799999999997,6.0
3604,6.362599999999999,5.0
3605,6.213000000000005,4.0
3606,5.966899999999996,9.0
3607,8.344500000000002,4.0
3608,5.030100000000002,10.0
3609,4.668100000000002,6.0
3610,5.420199999999999,7.0
3611,4.7979,6.0
3612,6.544499999999998,6.0
3613,5.396900000000004,6.0
3614,5.560499999999999,10.0
3615,7.5715666666666595,2.0
3616,7.171266666666661,7.0
3617,7.048440000000005,6.0
3618,6.613400000000005,9.0
3619,6.040899999999997,8.0
3620,7.342099999999995,1.0
3621,5.6770000000000005,8.0
3622,5.965300000000001,7.0
3623,5.976199999999999,10.0
3624,7.544099999999995,3.0
3625,5.820716666666667,5.0
3626,6.207399999999998,7.0
3627,5.865,1.0
3628,4.8845,5.0
3629,7.008800000000005,5.0
3630,7.131499999999997,6.0
3631,6.509800000000002,6.0
3632,5.966,5.0
3633,4.819616666666663,3.0
3634,5.935961190476186,5.0
3635,5.903299999999997,4.0
3636,5.758850000000001,10.0
3637,6.666425000000003,10.0
3638,5.631300000000005,3.0
3639,5.709800000000001,10.0
3640,5.9501000000000035,7.0
3641,4.80846261904762,2.0
3642,7.770300000000003,9.0
3643,5.88416666666667,8.0
3644,5.721399999999999,2.0
3645,5.918580952380952,4.0
3646,6.098000000000002,6.0
3647,5.707949999999999,4.0
3648,6.096233333333332,4.0
3649,6.179500000000001,7.0
3650,5.697100000000002,2.0
3651,8.183262500000005,5.0
3652,4.778100000000004,2.0
3653,6.929799999999999,2.0
3654,5.005989523809525,10.0
3655,4.849600000000001,6.0
3656,4.566400000000001,3.0
3657,4.739299999999999,10.0
3658,5.524499999999998,3.0
3659,5.278799999999998,5.0
3660,5.854399999999998,10.0
3661,5.919499999999998,4.0
3662,10.36239999999999,9.0
3663,10.421499999999995,2.0
3664,6.842800000000006,1.0
3665,5.1643,8.0
3666,5.446000000000001,7.0
3667,5.687263333333331,6.0
3668,6.581499999999998,8.0
3669,5.224066666666663,6.0
3670,5.5716,6.0
3671,6.984700000000003,8.0
3672,6.079466666666667,8.0
3673,7.433999999999995,6.0
3674,5.855000000000001,1.0
3675,5.482199999999998,6.0
3676,6.977600000000007,10.0
3677,5.8121333333333345,6.0
3678,4.665000000000004,8.0
3679,5.637058333333337,7.0
3680,6.267099999999999,3.0
3681,6.694499999999994,6.0
3682,6.886599999999996,6.0
3683,5.789650000000003,9.0
3684,5.445300000000002,2.0
3685,6.363980000000001,5.0
3686,6.959900000000005,9.0
3687,8.612900000000005,9.0
3688,8.549600000000003,4.0
3689,7.972660000000004,6.0
3690,5.477048333333332,7.0
3691,6.407349999999999,2.0
3692,7.227499999999999,6.0
3693,6.595074999999997,10.0
3694,6.791299999999999,6.0
3695,6.5659,10.0
3696,6.407099999999999,2.0
3697,5.476699999999998,2.0
3698,6.763499999999994,2.0
3699,5.9733,9.0
3700,5.3778,6.0
3701,5.6802,7.0
3702,6.7274999999999965,2.0
3703,7.177999999999997,1.0
3704,5.110050000000004,3.0
3705,5.394600000000002,1.0
3706,5.9655833333333295,6.0
3707,6.134199999999998,4.0
3708,5.8332,7.0
3709,6.354500000000001,7.0
3710,6.287499999999994,9.0
3711,6.674699999999994,7.0
3712,6.106200000000001,2.0
3713,6.1244999999999985,9.0
3714,6.472099999999994,9.0
3715,6.002666666666663,3.0
3716,5.345400000000003,10.0
3717,5.5613,2.0
3718,5.064199999999996,2.0
3719,7.997999999999998,5.0
3720,5.5396166666666655,10.0
3721,5.312400000000002,9.0
3722,5.595899999999998,2.0
3723,5.951999999999997,9.0
3724,7.121899999999996,6.0
3725,5.7096,3.0
3726,6.376099999999997,10.0
3727,6.040666666666669,3.0
3728,6.492149999999999,10.0
3729,6.227850000000005,5.0
3730,5.893199999999998,6.0
3731,8.746400000000003,1.0
3732,6.044300000000004,6.0
3733,6.2223500000000005,9.0
3734,6.387333333333329,3.0
3735,6.072633333333331,6.0
3736,6.625949999999997,4.0
3737,5.2036,7.0
3738,10.356899999999998,9.0
3739,10.686399999999992,2.0
3740,8.507699999999998,8.0
3741,5.821300000000001,10.0
3742,5.6511000000000005,2.0
3743,5.528449999999999,7.0
3744,5.5993,7.0
3745,8.099399999999997,2.0
3746,5.851400000000002,9.0
3747,5.783900000000005,3.0
3748,5.843,7.0
3749,4.8482,5.0
3750,4.744399999999995,9.0
3751,5.600274999999999,7.0
3752,7.817099999999993,9.0
3753,5.429733333333334,2.0
3754,5.375699999999995,1.0
3755,5.611400000000002,7.0
3756,5.662099999999999,4.0
3757,5.842399999999997,5.0
3758,5.416699999999999,2.0
3759,5.3991,4.0
3760,5.469100000000002,9.0
3761,5.669200000000001,8.0
3762,6.374266666666666,6.0
3763,5.840850000000004,9.0
3764,5.191999999999999,2.0
3765,5.2060999999999975,1.0
3766,5.105500000000001,6.0
3767,6.5717,6.0
3768,6.327149999999993,5.0
3769,7.622599999999995,2.0
3770,6.999000000000004,3.0
3771,5.791699999999996,6.0
3772,6.022299999999996,9.0
3773,6.343000000000003,1.0
3774,6.470433333333334,3.0
3775,6.009299999999999,3.0
3776,6.516099999999999,7.0
3777,6.269333333333322,8.0
3778,5.657166666666662,9.0
3779,5.5975,3.0
3780,6.121400000000005,2.0
3781,5.804899999999999,7.0
3782,6.616199999999999,1.0
3783,5.712600000000004,1.0
3784,6.175100000000002,7.0
3785,7.820474285714291,8.0
3786,7.961040000000005,1.0
3787,7.919999999999996,7.0
3788,7.602700000000001,5.0
3789,6.397200000000001,4.0
3790,6.081133333333334,10.0
3791,6.021799999999997,5.0
3792,10.43070000000001,9.0
3793,5.7856,2.0
3794,5.555100000000001,3.0
3795,5.095299999999997,9.0
3796,6.223900000000002,9.0
3797,5.694600000000003,10.0
3798,5.276600000000001,5.0
3799,7.009500000000002,3.0
3800,6.349675000000003,10.0
3801,5.926050000000001,10.0
3802,6.307500000000002,4.0
3803,6.045699999999999,3.0
3804,5.939399999999998,9.0
3805,5.372750000000001,4.0
3806,5.8209,4.0
3807,5.452600000000003,7.0
3808,5.139549999999994,2.0
3809,7.396700000000005,6.0
3810,7.690566666666667,3.0
3811,5.806199999999999,8.0
3812,5.910699999999997,6.0
3813,5.868499999999996,10.0
3814,5.501300000000002,7.0
3815,5.700500000000004,2.0
3816,5.957000000000004,5.0
3817,5.977999999999998,10.0
3818,7.341999999999995,2.0
3819,6.377999999999993,2.0
3820,5.9596500000000034,10.0
3821,7.612799999999993,3.0
3822,6.7163999999999975,3.0
3823,6.443500000000001,9.0
3824,5.526999999999998,2.0
3825,6.125200000000003,4.0
3826,6.470049999999998,4.0
3827,9.582900000000016,7.0
3828,9.85840000000002,4.0
3829,5.8277000000000045,7.0
3830,5.223699999999999,1.0
3831,6.6869999999999985,10.0
3832,7.1248000000000005,3.0
3833,6.803699999999999,10.0
3834,5.978900000000002,9.0
3835,5.591900000000002,10.0
3836,6.488683333333331,9.0
3837,7.919412380952387,9.0
3838,7.936646666666669,7.0
3839,7.715026666666667,7.0
3840,5.506600000000005,8.0
3841,5.6012,9.0
3842,4.631700000000002,6.0
3843,4.805699999999998,2.0
3844,4.5454,10.0
3845,5.075800000000002,5.0
3846,5.383399999999998,10.0
3847,5.484550000000004,4.0
3848,5.896933333333333,4.0
3849,7.736900000000009,10.0
3850,8.08390000000001,6.0
