,Prediction,Fold
2909,7.179099999999998,3.0
2910,7.531800000000003,8.0
2911,5.2243,10.0
2912,4.546500000000003,10.0
2913,4.972033333333332,9.0
2914,10.0134,3.0
2915,5.7789,3.0
2916,6.006300000000003,8.0
2917,9.372299999999996,4.0
2918,6.375899999999999,10.0
2919,5.976933333333332,1.0
2920,5.755266666666667,4.0
2921,6.653599999999988,7.0
2922,5.3787999999999965,10.0
2923,6.172399999999995,4.0
2924,7.387299999999998,3.0
2925,5.029399999999998,2.0
2926,4.873816666666669,6.0
2927,8.32156666666667,5.0
2928,5.007819999999999,9.0
2929,4.9616666666666704,3.0
2930,5.909499999999995,10.0
2931,6.516933333333332,5.0
2932,5.873326666666669,6.0
2933,5.759600000000003,5.0
2934,5.161700000000001,5.0
2935,5.5059000000000005,3.0
2936,7.472499999999999,6.0
2937,7.739699999999999,2.0
2938,5.5530250000000025,4.0
2939,4.7660000000000045,9.0
2940,5.499499999999992,6.0
2941,6.1429,10.0
2942,6.312600000000003,9.0
2943,5.743485000000001,9.0
2944,7.067,2.0
2945,7.192799999999997,1.0
2946,5.7911,2.0
2947,5.511899999999998,7.0
2948,5.464250000000001,7.0
2949,6.071366666666668,6.0
2950,7.304737142857149,4.0
2951,6.128233333333338,1.0
2952,8.447399999999998,4.0
2953,8.019199999999998,1.0
2954,8.598600000000008,1.0
2955,8.479500000000002,7.0
2956,4.804099999999995,4.0
2957,4.841200000000002,10.0
2958,4.783366666666662,7.0
2959,5.457200000000004,8.0
2960,5.2265999999999995,5.0
2961,6.000110000000003,8.0
2962,8.05210000000001,3.0
2963,6.937899999999997,5.0
2964,6.072000000000002,2.0
2965,5.340899999999998,5.0
2966,6.506900000000002,5.0
2967,6.8564,9.0
2968,8.074066666666674,8.0
2969,5.392750000000002,4.0
2970,6.198299999999997,4.0
2971,5.896699999999999,1.0
2972,5.979550000000004,2.0
2973,5.914099999999996,2.0
2974,5.273266666666668,5.0
2975,4.604100000000002,8.0
2976,4.902499999999995,8.0
2977,5.829599999999999,7.0
2978,6.431599999999999,10.0
2979,6.475499999999996,6.0
2980,6.306499999999999,4.0
2981,5.73909,3.0
2982,6.623066666666667,8.0
2983,4.809583333333328,3.0
2984,5.55746,1.0
2985,5.676866666666667,2.0
2986,5.158999999999999,2.0
2987,5.012400000000002,8.0
2988,5.7132000000000005,3.0
2989,5.8088000000000015,3.0
2990,7.591399999999994,1.0
2991,6.436233333333332,8.0
2992,5.106500000000001,3.0
2993,5.903799999999997,9.0
2994,5.596800000000001,6.0
2995,6.386499999999999,7.0
2996,5.418200000000004,6.0
2997,5.519500000000002,6.0
2998,5.6738,3.0
2999,6.900033333333335,8.0
3000,7.2287,6.0
3001,7.310300000000005,5.0
3002,5.795,9.0
3003,5.747099999999998,4.0
3004,5.035699999999999,7.0
3005,5.9517000000000015,2.0
3006,7.923600000000005,2.0
3007,7.080500000000002,4.0
3008,6.570399999999996,7.0
3009,5.426199999999999,1.0
3010,5.6497,7.0
3011,5.624200000000003,9.0
3012,6.285999999999999,10.0
3013,7.255300000000005,5.0
3014,4.967300000000003,2.0
3015,4.965699999999999,9.0
3016,5.499800000000002,8.0
3017,5.380700000000002,10.0
3018,5.335299999999998,1.0
3019,5.608416666666666,5.0
3020,7.233350000000001,9.0
3021,4.891528809523803,4.0
3022,5.220016666666663,8.0
3023,5.124100000000007,3.0
3024,5.921142857142857,1.0
3025,6.543000000000002,6.0
3026,5.5680999999999985,4.0
3027,5.35575,10.0
3028,5.529699999999999,7.0
3029,5.4099,1.0
3030,5.190499999999998,7.0
3031,6.3409,7.0
3032,5.754100000000002,8.0
3033,7.2995,3.0
3034,4.9678,2.0
3035,4.731266666666665,1.0
3036,6.149205000000003,3.0
3037,7.813099999999997,10.0
3038,6.32638,7.0
3039,5.815100000000001,8.0
3040,5.115099999999999,10.0
3041,5.638599999999998,4.0
3042,4.870799999999995,10.0
3043,4.8343,4.0
3044,4.801999999999998,10.0
3045,6.568699999999998,1.0
3046,5.111599999999998,6.0
3047,5.667789999999997,1.0
3048,4.904000000000005,3.0
3049,4.724866666666668,1.0
3050,5.748199999999998,10.0
3051,7.800675000000001,2.0
3052,6.582966666666664,10.0
3053,6.551499999999993,5.0
3054,7.144899999999995,9.0
3055,6.311799999999998,2.0
3056,4.498314999999996,6.0
3057,6.0983500000000035,4.0
3058,5.646099999999998,7.0
3059,5.582399999999998,5.0
3060,6.623399999999997,9.0
3061,6.5008000000000035,5.0
3062,4.994799999999997,6.0
3063,7.230366666666664,5.0
3064,7.3189999999999955,7.0
3065,6.266066666666667,1.0
3066,7.285275714285708,3.0
3067,5.830199999999999,2.0
3068,5.044899999999999,8.0
3069,5.965149999999999,6.0
3070,5.411800000000002,9.0
3071,5.594600000000001,10.0
3072,5.008000000000001,10.0
3073,4.835899999999999,1.0
3074,6.287899999999995,2.0
3075,6.314699999999999,2.0
3076,4.808500000000002,7.0
3077,6.676500000000002,4.0
3078,6.324733333333329,2.0
3079,7.040299999999997,2.0
3080,5.1934,4.0
3081,5.2301,5.0
3082,9.016453333333331,2.0
3083,7.059100000000002,6.0
3084,5.702649999999998,7.0
3085,6.49858,10.0
3086,7.3498,10.0
3087,6.305499999999999,10.0
3088,5.414,8.0
3089,5.487999999999995,4.0
3090,5.664499999999999,1.0
3091,5.712300000000003,2.0
3092,6.086100000000001,2.0
3093,6.469199999999998,5.0
3094,5.34325,3.0
3095,4.805599999999998,6.0
3096,5.240159999999999,4.0
3097,6.984399999999997,5.0
3098,5.773834166666665,3.0
3099,7.437099999999996,5.0
3100,6.4045999999999985,1.0
3101,5.434756666666662,7.0
3102,5.522000000000004,4.0
3103,5.5077,2.0
3104,6.607249999999998,9.0
3105,6.165800000000003,5.0
3106,5.071700000000003,6.0
3107,4.998199999999992,7.0
3108,5.22502,5.0
3109,5.304299999999999,7.0
3110,5.278599999999999,3.0
3111,6.0339,8.0
3112,5.1235,3.0
3113,6.082499999999998,7.0
3114,4.97,3.0
3115,4.716399999999999,3.0
3116,7.291716666666666,4.0
3117,5.664899999999998,5.0
3118,5.8557999999999995,2.0
3119,6.521700000000001,4.0
3120,5.353799999999998,5.0
3121,5.248699999999999,10.0
3122,5.095299999999998,3.0
3123,5.069399999999995,1.0
3124,5.7238,3.0
3125,5.1435,8.0
3126,5.4222,5.0
3127,5.966,6.0
3128,6.158899999999997,2.0
3129,6.4654,8.0
3130,6.996000000000006,3.0
3131,5.432000000000001,9.0
3132,5.457999999999996,9.0
3133,5.452397619047621,7.0
3134,7.748199999999989,6.0
3135,6.8371,4.0
3136,6.265709047619044,10.0
3137,5.678649999999999,6.0
3138,5.748899999999999,6.0
3139,5.681300000000001,5.0
3140,5.608599999999999,4.0
3141,6.033399999999998,4.0
3142,6.726599999999996,1.0
3143,6.783749999999998,3.0
3144,5.707249999999997,6.0
3145,5.7512166666666635,6.0
3146,4.938874999999995,6.0
3147,5.771780000000003,2.0
3148,5.5931,1.0
3149,6.80438333333333,8.0
3150,4.6731,7.0
3151,5.325099999999999,6.0
3152,5.8999500000000005,9.0
3153,6.558599999999993,2.0
3154,4.715999999999999,5.0
3155,6.900099999999998,10.0
3156,6.596949999999998,4.0
3157,6.130099999999996,3.0
3158,5.812940000000001,10.0
3159,6.042299999999999,1.0
3160,7.115000000000002,5.0
3161,6.150600000000001,3.0
3162,6.949349999999997,8.0
3163,7.056080000000004,9.0
3164,6.984499999999997,4.0
3165,7.925099999999997,3.0
3166,7.622399999999998,7.0
3167,7.066099999999999,2.0
3168,5.390899999999997,4.0
3169,5.410299999999998,4.0
3170,5.386699999999999,7.0
3171,5.583200000000002,8.0
3172,7.32586666666666,7.0
3173,5.9836,5.0
3174,6.829799999999995,3.0
3175,6.134166666666669,4.0
3176,7.5207999999999995,1.0
3177,5.747199999999998,2.0
3178,5.468299999999999,2.0
3179,5.346200000000001,8.0
3180,5.585655000000003,6.0
3181,5.386399999999994,1.0
3182,5.269033333333333,2.0
3183,4.839399999999997,1.0
3184,4.980600000000001,4.0
3185,4.7509999999999994,9.0
3186,7.157300000000005,8.0
3187,6.974799999999995,3.0
3188,6.768100000000001,6.0
3189,7.203599999999998,1.0
3190,7.704199999999994,3.0
3191,5.319800000000008,6.0
3192,5.272699999999998,7.0
3193,5.292699999999999,10.0
3194,5.866799999999997,9.0
3195,6.652099999999999,2.0
3196,7.048449999999997,2.0
3197,6.7177999999999995,10.0
3198,5.9117,10.0
3199,6.576600000000004,3.0
3200,6.710099999999996,10.0
3201,6.514799999999999,6.0
3202,5.938533333333334,5.0
3203,5.857499999999995,7.0
3204,6.534123809523809,5.0
3205,5.379479999999997,8.0
3206,5.473600000000002,7.0
3207,5.334760000000001,4.0
3208,6.58628,8.0
3209,7.034600000000004,1.0
3210,6.502600000000001,10.0
3211,6.2276,4.0
3212,8.874100000000011,1.0
3213,9.62909999999999,3.0
3214,5.974099999999997,4.0
3215,5.748699999999998,3.0
3216,6.238099999999996,5.0
3217,7.4994,5.0
3218,5.3521000000000045,7.0
3219,6.042800000000001,7.0
3220,6.458000000000003,3.0
3221,5.558000000000001,4.0
3222,5.9635000000000025,10.0
3223,5.003500000000003,6.0
3224,4.7757,10.0
3225,6.341425000000003,6.0
3226,5.893399999999998,7.0
3227,5.628799999999999,6.0
3228,5.904600000000004,2.0
3229,5.707899999999999,6.0
3230,5.7101,5.0
3231,5.894499999999999,10.0
3232,6.6999,7.0
3233,7.633200000000004,2.0
3234,6.248733333333335,1.0
3235,7.782233333333336,9.0
3236,5.575875000000002,10.0
3237,6.97545,5.0
3238,8.526900000000003,7.0
3239,8.696849999999998,4.0
3240,8.537900000000002,2.0
3241,5.247799999999999,9.0
3242,6.523299999999993,9.0
3243,5.953266666666666,4.0
3244,6.333799999999993,1.0
3245,5.600199999999997,3.0
3246,5.9220000000000015,3.0
3247,5.911299999999999,1.0
3248,7.332199999999998,1.0
3249,7.426300000000003,1.0
3250,8.107424999999997,9.0
3251,4.864500000000001,1.0
3252,7.174600793650793,6.0
3253,7.036900000000002,8.0
3254,4.5046000000000035,1.0
3255,7.396900000000001,4.0
3256,8.013200000000003,9.0
3257,4.936899999999998,4.0
3258,5.403450000000004,5.0
3259,5.1930000000000005,10.0
3260,5.913700000000001,1.0
3261,6.329466666666662,3.0
3262,8.767499999999991,3.0
3263,8.849999999999994,4.0
3264,5.1594,2.0
3265,5.2802000000000024,2.0
3266,5.573200000000001,5.0
3267,5.8178,4.0
3268,6.020900000000001,7.0
3269,5.436999999999995,5.0
3270,6.056799999999997,9.0
3271,6.606272619047619,6.0
3272,8.139499999999998,4.0
3273,7.528900000000002,3.0
3274,6.1031,4.0
3275,5.645275000000001,1.0
3276,5.870999999999998,8.0
3277,6.1389999999999985,9.0
3278,5.55306,7.0
3279,7.002700000000002,9.0
3280,7.525450000000002,9.0
3281,5.231899999999997,2.0
3282,5.222300000000001,9.0
3283,8.94745,9.0
3284,5.778333333333336,8.0
3285,6.9817000000000045,1.0
3286,7.028099999999996,1.0
3287,7.046499999999996,4.0
3288,6.9294,4.0
3289,5.5773999999999955,6.0
3290,5.637199999999996,8.0
3291,5.859699999999999,7.0
3292,6.146099999999997,1.0
3293,4.709999999999996,1.0
3294,6.236399999999998,8.0
3295,6.3108,9.0
3296,5.878300000000001,9.0
3297,5.846799999999999,10.0
3298,5.936079999999996,2.0
3299,5.821016666666666,10.0
3300,6.477299999999999,4.0
3301,9.906100000000016,7.0
3302,6.542650000000001,6.0
3303,6.3119999999999985,1.0
3304,7.813299999999997,5.0
3305,9.835800000000019,5.0
3306,4.865499999999999,2.0
3307,4.655799999999996,8.0
3308,5.462399999999998,6.0
3309,5.825325000000001,5.0
3310,5.919250000000004,8.0
3311,5.351724999999998,7.0
3312,6.202199999999997,3.0
3313,6.148799999999999,10.0
3314,5.2000999999999955,9.0
3315,5.478199999999999,7.0
3316,6.727899999999998,6.0
3317,7.027299999999998,9.0
3318,5.879533333333336,1.0
3319,5.993,10.0
3320,5.8389999999999995,3.0
3321,8.431400000000005,9.0
3322,8.610633333333343,3.0
3323,5.3267000000000015,10.0
3324,6.1699666666666655,4.0
3325,6.904699999999998,8.0
3326,6.390599999999996,9.0
3327,6.95810166666666,4.0
3328,8.162299999999993,9.0
3329,7.2702000000000035,4.0
3330,6.081400000000002,4.0
3331,6.186133333333338,8.0
3332,4.583200000000002,7.0
3333,5.789866666666665,6.0
3334,6.080200000000001,8.0
3335,6.5215000000000005,6.0
3336,4.6929,1.0
3337,5.298283333333333,2.0
3338,5.935566666666666,2.0
3339,4.933800000000001,9.0
3340,6.572083333333333,8.0
3341,4.707799999999998,8.0
3342,4.804936666666668,10.0
3343,4.860999999999998,5.0
3344,5.459100000000003,4.0
3345,6.0361,1.0
3346,8.1917,2.0
3347,7.320500000000003,2.0
3348,5.119000000000001,3.0
3349,5.8335,3.0
3350,6.251399999999994,3.0
3351,6.435699999999998,1.0
3352,5.6400000000000015,9.0
3353,6.3187999999999995,5.0
3354,7.4042,8.0
3355,6.376450000000001,9.0
3356,6.344999999999996,10.0
3357,7.405199999999997,2.0
3358,4.805899999999997,5.0
3359,5.296200000000007,1.0
3360,5.056499999999999,3.0
3361,5.503499999999998,6.0
3362,5.0793000000000035,5.0
3363,6.488499999999999,1.0
3364,7.050700000000002,8.0
3365,6.517350000000001,3.0
3366,5.851550000000002,3.0
3367,6.4259,6.0
3368,5.996499999999998,1.0
3369,5.8141,4.0
3370,5.8589,9.0
3371,5.826450000000002,1.0
3372,5.784000000000001,8.0
3373,5.757900000000002,2.0
3374,5.646600000000003,8.0
3375,5.526400000000001,4.0
3376,5.724200000000001,9.0
3377,5.079666666666668,1.0
3378,5.2640666666666736,8.0
3379,5.184299999999997,8.0
3380,5.288200000000002,2.0
3381,6.587399999999998,1.0
3382,5.734199999999998,6.0
3383,6.597700000000001,7.0
3384,6.081199999999999,3.0
3385,5.6107,2.0
3386,6.277699999999998,3.0
3387,5.441499999999999,3.0
3388,5.809899999999999,5.0
3389,5.874599999999997,7.0
3390,5.469599999999996,1.0
3391,5.919543333333333,7.0
3392,6.708899999999996,6.0
3393,6.206600000000002,9.0
3394,5.488900000000002,7.0
3395,5.753900000000003,6.0
3396,5.478599999999999,3.0
3397,4.881300000000004,2.0
3398,7.212099999999998,6.0
3399,6.015499999999999,8.0
3400,6.275300000000002,1.0
3401,6.006850000000002,3.0
3402,5.916683333333333,10.0
3403,6.135599999999999,4.0
3404,5.884275,8.0
3405,5.743900000000002,7.0
3406,6.880099999999999,6.0
3407,5.5036000000000005,5.0
3408,8.025300000000005,10.0
3409,8.204399999999993,3.0
3410,5.870900000000001,1.0
3411,6.0611,4.0
3412,6.690199999999996,9.0
3413,7.454049999999999,8.0
3414,7.020414285714285,6.0
3415,7.4376,1.0
3416,7.883400000000007,8.0
3417,7.959900000000004,4.0
3418,7.889055000000002,10.0
3419,5.198700000000002,1.0
3420,6.903833333333328,10.0
3421,5.177800000000006,4.0
3422,6.102100000000003,9.0
3423,5.208500000000002,7.0
3424,6.804710000000004,9.0
3425,5.583350000000001,9.0
3426,5.980500000000002,5.0
3427,5.656399999999995,1.0
3428,6.112799999999998,4.0
3429,6.1639,2.0
3430,5.506833333333328,7.0
3431,7.191900000000004,2.0
3432,6.698066666666664,3.0
3433,6.454600000000002,5.0
3434,5.5636,6.0
3435,5.3668000000000005,1.0
3436,6.233850000000001,3.0
3437,5.770300000000003,8.0
3438,6.7065,6.0
3439,8.2937,1.0
3440,7.8852033333333305,4.0
3441,7.838024999999991,9.0
3442,6.044999999999996,3.0
3443,6.0389666666666635,7.0
3444,5.941733333333335,2.0
3445,5.744400000000004,2.0
3446,5.794599999999999,4.0
3447,5.476799999999995,4.0
3448,6.35374,10.0
3449,6.2660499999999955,5.0
3450,6.499299999999998,3.0
3451,5.974400000000002,5.0
3452,5.880300000000001,1.0
3453,9.419700000000002,5.0
3454,6.103900000000003,2.0
3455,6.133566666666668,9.0
3456,6.7166799999999975,9.0
3457,6.009300000000003,8.0
3458,5.582299999999999,3.0
3459,5.900100000000004,2.0
3460,6.839599999999994,7.0
3461,5.992300000000003,8.0
3462,6.061433333333334,3.0
3463,6.975899999999996,3.0
3464,6.50765,2.0
3465,8.202520000000003,9.0
3466,5.597849999999999,8.0
3467,5.750900000000001,7.0
3468,5.275099999999997,6.0
3469,5.869099999999995,6.0
3470,5.525200000000002,1.0
3471,6.258949999999999,4.0
3472,6.101533333333333,8.0
3473,6.5151,4.0
3474,6.3283999999999985,2.0
3475,6.741100000000004,2.0
3476,5.237299999999998,10.0
3477,5.807200000000003,7.0
3478,5.459783333333333,2.0
3479,6.5229000000000035,9.0
3480,6.873199999999997,7.0
3481,6.472899999999998,8.0
3482,7.022099999999997,10.0
3483,4.743299999999999,3.0
3484,4.770699999999997,7.0
3485,4.856366666666667,9.0
3486,4.863499999999999,9.0
3487,7.388900000000004,7.0
3488,7.012260000000002,10.0
3489,5.54245,7.0
3490,5.40235,4.0
3491,5.4839,6.0
3492,5.653599999999996,8.0
3493,5.849799999999996,9.0
3494,5.840699999999999,2.0
3495,5.391899999999995,7.0
3496,6.502800000000001,3.0
3497,6.013999999999998,6.0
3498,5.6686999999999985,8.0
3499,5.339750000000004,4.0
3500,8.706,9.0
3501,5.9495000000000005,7.0
3502,6.0841999999999965,5.0
3503,5.286099999999997,5.0
3504,5.171300000000003,4.0
3505,5.450966666666667,5.0
3506,5.681900000000001,5.0
3507,5.489860000000001,1.0
3508,7.114774999999991,2.0
3509,5.124600000000002,10.0
3510,5.468375000000002,8.0
3511,6.102099999999998,3.0
3512,6.29668,4.0
3513,5.0590999999999955,7.0
3514,5.334300000000001,4.0
3515,7.182499999999993,5.0
3516,6.987299999999999,8.0
3517,5.694400000000002,6.0
3518,5.061800000000003,9.0
3519,4.752000000000003,7.0
3520,4.9591,6.0
3521,5.175049999999996,4.0
3522,6.0143999999999975,2.0
3523,9.590800000000014,10.0
3524,6.610799999999999,7.0
3525,8.122799999999998,3.0
3526,5.328899999999997,10.0
3527,7.011660000000003,8.0
3528,6.1931,6.0
3529,6.0037,2.0
3530,8.382399999999997,4.0
3531,5.756333333333333,6.0
3532,7.149199999999999,1.0
3533,6.417099999999998,7.0
3534,6.568699999999998,9.0
3535,5.600599999999999,10.0
3536,6.32631666666667,3.0
3537,5.7641,2.0
3538,5.487300000000005,2.0
3539,5.950000000000001,5.0
3540,6.259699999999999,6.0
3541,7.452699999999997,5.0
3542,7.4007000000000005,8.0
3543,6.507400000000001,6.0
3544,5.995500000000003,2.0
3545,6.379700000000001,10.0
3546,6.764699999999998,3.0
3547,6.117799999999999,2.0
3548,5.482300000000002,1.0
3549,5.575400000000001,9.0
3550,5.573899999999998,9.0
3551,5.428799999999999,1.0
3552,5.786579999999998,1.0
3553,6.899650000000001,7.0
3554,7.536100000000002,2.0
3555,6.358399999999994,5.0
3556,5.618450000000004,3.0
3557,5.361350000000001,5.0
3558,4.933016666666661,3.0
3559,4.626799999999998,5.0
3560,5.5703,10.0
3561,5.986100000000002,5.0
3562,5.9306500000000035,7.0
3563,6.031299999999996,7.0
3564,7.0351,4.0
3565,6.5931999999999995,7.0
3566,5.887399999999998,7.0
3567,6.010600000000002,1.0
3568,5.857400000000008,8.0
3569,6.8825,1.0
3570,7.5175999999999945,1.0
3571,7.370000000000002,8.0
3572,7.231683333333331,1.0
3573,6.939500000000004,8.0
3574,5.928300000000003,10.0
3575,6.272099999999999,1.0
3576,6.3088750000000005,1.0
3577,5.159699999999997,3.0
3578,6.045300000000005,1.0
3579,6.2834,3.0
3580,5.810874999999998,6.0
3581,5.6370000000000005,8.0
3582,6.705199999999999,8.0
3583,6.9033500000000005,6.0
3584,5.910750000000003,6.0
3585,6.080200000000002,3.0
3586,5.883599999999998,8.0
3587,6.213399999999998,10.0
3588,6.141699999999995,5.0
3589,6.07875,8.0
3590,5.7181999999999995,2.0
3591,5.834699999999998,3.0
3592,6.499166666666668,8.0
3593,6.469799999999997,9.0
3594,6.415166666666668,4.0
3595,6.648699999999998,10.0
3596,5.5653999999999995,8.0
3597,6.089449999999997,9.0
3598,5.323900000000001,7.0
3599,5.457433333333331,9.0
3600,5.580899999999999,2.0
3601,6.0718000000000005,4.0
3602,4.692500000000001,1.0
3603,5.467399999999997,4.0
3604,6.383100000000001,4.0
3605,6.082400000000003,8.0
3606,5.9008999999999965,9.0
3607,8.419450000000005,1.0
3608,4.792699999999999,2.0
3609,4.779299999999999,4.0
3610,5.4853,2.0
3611,4.800499999999999,10.0
3612,6.4712,6.0
3613,5.450300000000006,8.0
3614,5.672100000000001,7.0
3615,7.697126666666658,4.0
3616,7.139433333333329,5.0
3617,7.013100000000006,5.0
3618,6.565975000000005,2.0
3619,6.088866666666669,1.0
3620,7.253899999999998,4.0
3621,6.0181000000000004,9.0
3622,5.563600000000003,5.0
3623,5.954949999999997,9.0
3624,7.693099999999995,6.0
3625,6.035899999999999,10.0
3626,6.302866666666667,6.0
3627,5.907100000000001,7.0
3628,4.996000000000002,2.0
3629,6.959900000000005,4.0
3630,7.1185,3.0
3631,6.294850000000002,1.0
3632,6.048049999999998,3.0
3633,4.868413333333331,7.0
3634,6.064724285714285,6.0
3635,5.717199999999999,6.0
3636,5.817575000000002,6.0
3637,6.526700000000001,4.0
3638,5.564700000000003,8.0
3639,5.628000000000002,7.0
3640,5.966500000000001,10.0
3641,5.276025,9.0
3642,7.942800000000001,7.0
3643,5.8088000000000015,3.0
3644,5.627599999999997,6.0
3645,5.901099999999998,1.0
3646,6.088100000000005,5.0
3647,5.486500000000001,6.0
3648,5.795799999999998,8.0
3649,6.236200000000001,1.0
3650,5.842400000000002,7.0
3651,8.1826,7.0
3652,4.942100000000002,9.0
3653,6.946799999999995,8.0
3654,5.244473333333325,7.0
3655,4.6900999999999975,8.0
3656,4.631700000000003,8.0
3657,4.683199999999998,7.0
3658,5.5901999999999985,10.0
3659,5.379499999999997,4.0
3660,5.973900000000001,8.0
3661,5.844399999999999,4.0
3662,10.612699999999991,6.0
3663,10.301300000000001,9.0
3664,6.4631000000000025,9.0
3665,5.218699999999999,8.0
3666,5.4925,8.0
3667,5.7105000000000015,9.0
3668,6.57988,3.0
3669,5.2594299999999965,10.0
3670,5.6087000000000025,8.0
3671,6.913099999999999,6.0
3672,6.092866666666665,6.0
3673,7.6560999999999915,8.0
3674,5.891400000000001,4.0
3675,5.526899999999996,9.0
3676,6.951800000000007,9.0
3677,5.946699999999997,9.0
3678,4.855933333333335,3.0
3679,5.307299999999999,6.0
3680,6.5544,4.0
3681,6.99995,1.0
3682,6.807999999999996,3.0
3683,5.772599999999999,6.0
3684,5.486100000000001,1.0
3685,6.357400000000004,7.0
3686,7.192700000000005,4.0
3687,8.844200000000003,8.0
3688,8.451250000000002,7.0
3689,7.941300000000008,6.0
3690,5.4539327380952365,7.0
3691,6.344649999999997,9.0
3692,7.249199999999999,8.0
3693,6.722299999999999,10.0
3694,6.736400000000001,7.0
3695,6.596099999999998,10.0
3696,6.399099999999999,2.0
3697,5.548600000000001,3.0
3698,6.5090999999999966,1.0
3699,5.843700000000001,9.0
3700,5.346533333333334,7.0
3701,5.617600000000002,4.0
3702,6.311033333333329,6.0
3703,6.963475,10.0
3704,5.450000000000005,8.0
3705,5.4941,2.0
3706,5.98863333333333,3.0
3707,6.082199999999998,4.0
3708,5.7677499999999995,6.0
3709,6.460399999999997,3.0
3710,6.263499999999997,7.0
3711,6.6691999999999965,7.0
3712,6.091599999999999,10.0
3713,5.9101,6.0
3714,6.5932749999999904,5.0
3715,6.086599999999996,4.0
3716,5.416700000000004,6.0
3717,5.538299999999998,8.0
3718,5.015399999999997,9.0
3719,7.8755,2.0
3720,5.635499999999999,5.0
3721,5.269800000000001,10.0
3722,5.603199999999998,8.0
3723,6.092400000000001,10.0
3724,6.880399999999996,5.0
3725,5.704400000000003,3.0
3726,6.254499999999999,5.0
3727,6.1480999999999995,3.0
3728,6.283266666666668,7.0
3729,6.347900000000005,8.0
3730,5.863699999999997,3.0
3731,8.510466666666673,6.0
3732,5.829366666666665,7.0
3733,6.2253,3.0
3734,6.281099999999998,7.0
3735,5.812799999999999,3.0
3736,6.4435,3.0
3737,5.3013,1.0
3738,10.449499999999999,4.0
3739,10.564199999999996,2.0
3740,8.542016666666667,5.0
3741,6.1118000000000015,4.0
3742,5.593433333333333,8.0
3743,5.6086,2.0
3744,5.6321,4.0
3745,7.801299999999993,7.0
3746,6.002700000000002,2.0
3747,5.5078,2.0
3748,6.143800000000002,1.0
3749,4.859725,5.0
3750,4.712199999999998,5.0
3751,5.6697000000000015,2.0
3752,7.850728333333329,4.0
3753,5.513800000000001,4.0
3754,5.520599999999996,6.0
3755,5.6124,1.0
3756,5.7165,9.0
3757,5.74839,4.0
3758,5.402200000000001,8.0
3759,5.347,4.0
3760,5.406299999999999,6.0
3761,5.628666666666669,4.0
3762,6.143500000000002,9.0
3763,5.906050000000004,1.0
3764,5.189100000000001,9.0
3765,5.238199999999998,10.0
3766,5.127400000000002,10.0
3767,6.916199999999996,8.0
3768,6.400700000000003,6.0
3769,7.508399999999998,5.0
3770,7.087300000000006,8.0
3771,5.776,9.0
3772,6.041099999999997,5.0
3773,5.965841666666669,8.0
3774,6.817400000000008,1.0
3775,6.137599999999996,5.0
3776,6.341900000000001,9.0
3777,6.303299999999991,10.0
3778,5.630699999999994,6.0
3779,5.0362,2.0
3780,6.324266666666668,8.0
3781,5.805049999999997,5.0
3782,6.579599999999998,4.0
3783,5.626199999999996,6.0
3784,6.211599999999999,5.0
3785,7.768413333333335,6.0
3786,7.836160000000002,6.0
3787,7.953200000000001,5.0
3788,7.727399999999999,5.0
3789,6.8558,2.0
3790,6.394866666666667,9.0
3791,6.101099999999998,4.0
3792,10.381900000000005,10.0
3793,5.709099999999999,4.0
3794,5.315000000000002,7.0
3795,4.992799999999997,6.0
3796,6.124699999999999,10.0
3797,5.634900000000004,6.0
3798,5.356399999999999,10.0
3799,7.1361000000000026,4.0
3800,6.605166666666669,3.0
3801,6.147799999999995,10.0
3802,6.367700000000002,7.0
3803,6.036899999999999,3.0
3804,5.863899999999998,8.0
3805,5.315499999999998,7.0
3806,6.021599999999999,9.0
3807,5.516400000000002,10.0
3808,5.121799999999995,10.0
3809,7.218700000000007,4.0
3810,7.6492200000000015,7.0
3811,5.645000000000003,7.0
3812,5.838599999999993,8.0
3813,5.814299999999996,4.0
3814,5.552400000000002,5.0
3815,5.656700000000003,3.0
3816,6.1303000000000045,3.0
3817,5.8306,7.0
3818,7.189999999999998,6.0
3819,6.261199999999998,1.0
3820,6.762299999999998,3.0
3821,7.6761999999999935,9.0
3822,6.811300000000001,8.0
3823,6.4262000000000015,8.0
3824,5.5542,6.0
3825,6.087700000000001,5.0
3826,6.725150000000003,10.0
3827,9.95740000000002,2.0
3828,9.751500000000016,3.0
3829,5.888900000000004,8.0
3830,5.405099999999997,7.0
3831,6.690499999999998,4.0
3832,7.2214,2.0
3833,7.052299999999998,8.0
3834,6.105300000000005,3.0
3835,5.5202,3.0
3836,6.447200000000002,6.0
3837,8.041303809523816,3.0
3838,7.986223809523812,9.0
3839,7.606021666666667,10.0
3840,5.5335000000000045,4.0
3841,5.523800000000001,3.0
3842,4.629499999999997,8.0
3843,4.799999999999999,10.0
3844,4.6391,1.0
3845,5.056600000000002,5.0
3846,5.3145999999999995,2.0
3847,5.432200000000006,5.0
3848,5.908999999999999,10.0
3849,8.12190000000001,7.0
3850,7.97080000000001,6.0
3851,5.313799999999999,9.0
3852,5.297300000000002,1.0
3853,5.292400000000002,8.0
3854,5.252900000000003,3.0
3855,5.560299999999997,10.0
3856,5.482100000000002,4.0
3857,5.465399999999997,5.0
3858,5.5493000000000015,10.0
3859,5.376619999999998,3.0
